,predictions
8207,1600.0522
8208,1000.9657
8209,949.4015
8210,901.12317
8211,887.2897
8212,852.71747
8213,871.8778
8214,1007.29095
8215,1130.7828
8216,1205.7542
8217,1327.7188
8218,1360.0588
8219,1347.1342
8220,1355.976
8221,1358.9963
8222,1426.7819
8223,1623.8566
8224,1694.8326
8225,1792.5588
8226,1935.7235
8227,1940.286
8228,1879.9886
8229,1528.3232
8230,1387.0417
8231,1216.2328
8232,1187.9458
8233,1103.9594
8234,1022.97546
8235,937.5327
8236,891.82495
8237,958.83466
8238,1086.4702
8239,1193.4937
8240,1264.6389
8241,1491.262
8242,1514.832
8243,1502.5913
8244,1642.4587
8245,1646.8533
8246,1651.7686
8247,1632.4113
8248,1688.4786
8249,1764.6887
8250,1817.9935
8251,1887.413
8252,1939.2327
8253,1992.9008
8254,1966.7395
8255,1905.1384
8256,1247.1002
8257,1152.5133
8258,1072.3663
8259,994.3772
8260,946.61255
8261,1015.7033
8262,1168.5989
8263,1267.2139
8264,1339.2148
8265,1418.1359
8266,1429.8025
8267,1422.0872
8268,1462.845
8269,1492.0529
8270,1568.0581
8271,1577.7448
8272,1660.7638
8273,1762.0762
8274,1832.1423
8275,1937.5145
8276,2015.3689
8277,1902.0864
8278,1837.7498
8279,1701.9111
8280,1246.7319
8281,1150.6322
8282,1065.0034
8283,980.24084
8284,944.30566
8285,975.5795
8286,1114.2347
8287,1239.0104
8288,1318.208
8289,1339.3798
8290,1360.9797
8291,1347.4385
8292,1329.4966
8293,1367.424
8294,1423.2653
8295,1586.6642
8296,1671.9783
8297,1769.2726
8298,1843.127
8299,1949.6605
8300,2013.9534
8301,1978.9814
8302,1961.463
8303,1887.2925
8304,1225.5726
8305,1137.558
8306,1051.2349
8307,949.96106
8308,900.6682
8309,936.5303
8310,1088.582
8311,1199.4036
8312,1273.789
8313,1375.9524
8314,1387.4644
8315,1371.4836
8316,1495.1753
8317,1508.3274
8318,1560.7274
8319,1682.3627
8320,1735.4788
8321,1811.1772
8322,1889.271
8323,1985.3427
8324,2038.8411
8325,1951.0573
8326,1936.4368
8327,1817.9789
8328,1200.271
8329,1113.8445
8330,1028.5046
8331,914.69226
8332,889.38916
8333,912.45734
8334,1031.8162
8335,1151.6992
8336,1224.0399
8337,1437.4175
8338,1458.0308
8339,1438.9534
8340,1469.7728
8341,1527.058
8342,1577.0596
8343,1662.9524
8344,1733.0415
8345,1827.9148
8346,1915.6833
8347,2012.2411
8348,2059.4192
8349,2021.8015
8350,1998.1128
8351,1951.8052
8352,1235.5918
8353,1147.763
8354,1061.7954
8355,960.589
8356,912.7656
8357,968.3242
8358,1073.7148
8359,1185.0093
8360,1255.0731
8361,1463.3933
8362,1488.5565
8363,1474.0896
8364,1594.7247
8365,1612.2883
8366,1663.2262
8367,1661.7745
8368,1719.3624
8369,1799.9153
8370,1857.7593
8371,1950.2042
8372,2003.8785
8373,1886.7318
8374,1855.9008
8375,1783.6172
8376,1150.5002
8377,1068.1954
8378,1002.99554
8379,927.0762
8380,887.8038
8381,905.13873
8382,972.7057
8383,1090.9536
8384,1178.5312
8385,1348.1238
8386,1376.0002
8387,1360.7059
8388,1323.3156
8389,1318.8672
8390,1327.2803
8391,1430.1282
8392,1509.324
8393,1616.1184
8394,1614.759
8395,1711.5027
8396,1771.723
8397,1571.033
8398,1467.241
8399,1340.0054
8400,1774.8356
8401,1646.8138
8402,1536.6079
8403,1403.0765
8404,1329.5818
8405,1320.8398
8406,1418.3597
8407,1605.071
8408,1740.7993
8409,2043.6205
8410,2074.248
8411,2087.237
8412,2344.9739
8413,2319.2778
8414,2357.0088
8415,2488.5361
8416,2567.9297
8417,2681.1963
8418,2743.3794
8419,2878.7283
8420,2977.8723
8421,2819.4043
8422,2688.58
8423,2554.6526
8424,1849.9501
8425,1736.3909
8426,1624.0497
8427,1453.5159
8428,1378.6826
8429,1356.9829
8430,1450.6824
8431,1653.3096
8432,1817.4833
8433,2110.7886
8434,2153.9448
8435,2123.9773
8436,2429.6975
8437,2407.0132
8438,2413.5344
8439,2413.8896
8440,2518.4675
8441,2651.7095
8442,2722.1045
8443,2867.0503
8444,2979.6763
8445,2811.8179
8446,2720.789
8447,2635.9355
8448,1912.5648
8449,1813.0032
8450,1689.7754
8451,1475.6532
8452,1399.7056
8453,1353.9792
8454,1476.1311
8455,1695.4475
8456,1902.3218
8457,1931.737
8458,2007.5023
8459,2039.0295
8460,2098.165
8461,2129.0923
8462,2167.5522
8463,2341.969
8464,2437.374
8465,2585.234
8466,2613.1821
8467,2746.7495
8468,2819.3394
8469,2672.8804
8470,2532.6133
8471,2380.8428
8472,1700.1255
8473,1592.9938
8474,1486.5847
8475,1358.7803
8476,1319.3274
8477,1361.9907
8478,1507.5051
8479,1736.6313
8480,1911.4414
8481,2070.4287
8482,2142.5137
8483,2175.783
8484,2195.5923
8485,2234.314
8486,2277.0603
8487,2305.2153
8488,2398.5881
8489,2532.0566
8490,2674.942
8491,2780.6646
8492,2802.8179
8493,2642.559
8494,2518.5088
8495,2376.1533
8496,1669.7599
8497,1558.803
8498,1447.1533
8499,1340.6122
8500,1306.0259
8501,1346.4934
8502,1435.7654
8503,1631.6277
8504,1751.4775
8505,2049.5571
8506,2101.0708
8507,2113.607
8508,2125.5571
8509,2147.9937
8510,2175.9263
8511,2319.887
8512,2397.6665
8513,2552.2007
8514,2654.8494
8515,2778.808
8516,2857.578
8517,2514.4136
8518,2398.1323
8519,2257.3555
8520,1655.8987
8521,1562.011
8522,1458.2574
8523,1334.4033
8524,1302.4
8525,1309.3916
8526,1447.3627
8527,1727.383
8528,1927.5061
8529,2080.786
8530,2164.247
8531,2197.2876
8532,2164.3428
8533,2202.436
8534,2243.9834
8535,2368.1133
8536,2472.2048
8537,2611.3188
8538,2683.3062
8539,2799.8484
8540,2830.2236
8541,2588.8853
8542,2462.1626
8543,2348.7363
8544,1636.5691
8545,1530.8463
8546,1425.1863
8547,1284.0339
8548,1235.6713
8549,1216.0859
8550,1275.047
8551,1436.7416
8552,1569.6311
8553,1762.5237
8554,1810.7875
8555,1793.44
8556,1857.0876
8557,1901.2715
8558,1952.5078
8559,2171.7034
8560,2291.3062
8561,2425.0686
8562,2557.2651
8563,2684.6162
8564,2752.712
8565,2577.4277
8566,2454.569
8567,2335.6333
8568,3156.3418
8569,3168.8005
8570,3165.084
8571,3081.181
8572,3040.5464
8573,3110.921
8574,3270.3374
8575,3604.2383
8576,4013.103
8577,5251.056
8578,5448.4077
8579,5402.385
8580,5861.774
8581,5766.9243
8582,5672.583
8583,5788.939
8584,5688.8804
8585,5470.346
8586,4433.3438
8587,4161.0923
8588,3958.024
8589,3598.4893
8590,3571.87
8591,3557.865
8592,3382.7026
8593,3386.4197
8594,3327.7876
8595,3153.2422
8596,3109.1372
8597,3157.853
8598,3254.7856
8599,3596.5264
8600,4014.3425
8601,5376.2217
8602,5633.54
8603,5597.5186
8604,6159.8755
8605,6057.897
8606,5958.2427
8607,5913.1377
8608,5817.8296
8609,5569.179
8610,4627.0713
8611,4356.108
8612,4125.5933
8613,3437.1338
8614,3399.2898
8615,3409.2178
8616,3158.2505
8617,3165.2173
8618,3145.2017
8619,3044.5793
8620,3030.4316
8621,3065.6848
8622,3365.171
8623,3712.4045
8624,4133.233
8625,4511.395
8626,4736.266
8627,4725.829
8628,4578.486
8629,4578.531
8630,4562.154
8631,4687.8003
8632,4603.5684
8633,4272.1924
8634,4020.4048
8635,3755.2354
8636,3539.66
8637,3539.3015
8638,3537.8298
8639,3514.5361
8640,3312.648
8641,3298.6057
8642,3245.7495
8643,3153.0251
8644,3155.3594
8645,3279.418
8646,3445.6006
8647,3819.2505
8648,4196.8438
8649,4773.239
8650,4856.1807
8651,4833.6343
8652,5303.6567
8653,5239.1187
8654,5191.5884
8655,5128.6343
8656,5049.0693
8657,4701.6963
8658,4188.964
8659,3894.3818
8660,3631.5059
8661,3384.604
8662,3380.1995
8663,3342.7847
8664,3179.667
8665,3170.435
8666,3138.7815
8667,3002.1545
8668,2970.248
8669,3091.4897
8670,3490.4568
8671,3866.4185
8672,4249.145
8673,5076.7485
8674,5248.602
8675,5176.8345
8676,4635.1885
8677,4641.897
8678,4635.603
8679,4883.639
8680,4815.6304
8681,4493.692
8682,4084.1392
8683,3802.2334
8684,3588.8052
8685,3381.2522
8686,3343.1646
8687,3327.3472
8688,3182.6116
8689,3162.5815
8690,3106.3413
8691,3068.6
8692,3045.8452
8693,3130.2375
8694,3060.4343
8695,3352.702
8696,3667.565
8697,3998.1536
8698,4105.567
8699,4083.0813
8700,5138.729
8701,5133.5635
8702,5120.992
8703,5266.236
8704,5144.364
8705,4783.345
8706,4362.6313
8707,4089.996
8708,3859.0442
8709,3327.145
8710,3300.6394
8711,3268.8108
8712,2754.0728
8713,2723.0137
8714,2692.4136
8715,2514.9504
8716,2487.349
8717,2494.563
8718,2748.5278
8719,2999.8018
8720,3315.9531
8721,3855.2834
8722,4130.394
8723,4214.5337
8724,4248.9595
8725,4228.7812
8726,4212.8696
8727,4396.64
8728,4336.346
8729,4051.4941
8730,3728.9385
8731,3485.2808
8732,3285.4634
8733,3046.9243
8734,3083.1965
8735,3112.2378
8736,1082.6284
8737,1048.9745
8738,1021.79224
8739,1063.9592
8740,1063.2048
8741,1077.1458
8742,1084.2385
8743,1158.4525
8744,1332.3584
8745,2155.2432
8746,2160.6973
8747,2052.6519
8748,2559.0552
8749,2471.064
8750,2362.7998
8751,2412.7563
8752,2242.0742
8753,1933.5864
8754,1717.2286
8755,1598.4224
8756,1549.7407
8757,1332.2041
8758,1292.2975
8759,1266.4768
8760,1088.5837
8761,1055.3387
8762,1036.4922
8763,1011.20233
8764,1013.14124
8765,1026.3339
8766,1071.3778
8767,1193.3915
8768,1350.6588
8769,2307.8406
8770,2273.1182
8771,2245.9194
8772,2727.4365
8773,2770.767
8774,2824.4297
8775,3101.7524
8776,2972.2793
8777,2584.5557
8778,1847.1016
8779,1683.5164
8780,1515.9985
8781,1944.3496
8782,1890.5657
8783,1609.9751
8784,1389.8982
8785,1318.158
8786,1293.5693
8787,1095.8141
8788,1076.1282
8789,1095.2183
8790,1080.9586
8791,1209.9834
8792,1392.3123
8793,1655.4912
8794,1766.7568
8795,1825.8784
8796,2917.9873
8797,2935.4421
8798,2985.8672
8799,2614.5142
8800,2528.59
8801,2183.767
8802,1615.6157
8803,1550.7913
8804,1492.6016
8805,1255.6902
8806,1213.3429
8807,1182.6045
8808,1071.2859
8809,998.59814
8810,972.7466
8811,1032.1687
8812,1031.9949
8813,1042.8396
8814,1133.1388
8815,1303.4883
8816,1525.1324
8817,2106.296
8818,2165.7935
8819,2137.2014
8820,2580.3389
8821,2523.4072
8822,2477.1572
8823,2042.3928
8824,1906.2671
8825,1712.8489
8826,1606.6003
8827,1482.7137
8828,1409.7806
8829,1139.0306
8830,1155.3997
8831,1175.9827
8832,1131.0485
8833,1094.3018
8834,1064.8523
8835,1032.2439
8836,1012.4507
8837,1015.9533
8838,1073.7185
8839,1179.8036
8840,1354.0912
8841,1713.4971
8842,1774.8114
8843,1792.8228
8844,2346.9272
8845,2279.297
8846,2242.8276
8847,2135.4995
8848,2107.5322
8849,1790.2588
8850,1481.7601
8851,1361.5945
8852,1335.1101
8853,1185.9519
8854,1201.2483
8855,1213.463
8856,1137.126
8857,1098.6342
8858,1063.92
8859,1037.4763
8860,1022.5483
8861,1028.7524
8862,1132.6266
8863,1250.1212
8864,1441.5906
8865,1991.4803
8866,2056.419
8867,2073.5522
8868,2045.9
8869,1971.1177
8870,1893.0706
8871,2036.3992
8872,1942.864
8873,1753.5632
8874,1558.5166
8875,1478.6935
8876,1410.5018
8877,1360.228
8878,1335.129
8879,1317.6403
8880,1151.9006
8881,1116.922
8882,1089.2953
8883,1054.8734
8884,1041.3999
8885,1049.1172
8886,1039.7292
8887,1090.4553
8888,1218.7361
8889,1507.7206
8890,1604.9431
8891,1639.7767
8892,2368.68
8893,2422.8816
8894,2484.4473
8895,2543.285
8896,2479.3408
8897,2161.816
8898,1309.6775
8899,1241.1514
8900,1197.4344
8901,1343.9204
8902,1338.7303
8903,1242.408
8904,5490.837
8905,5416.946
8906,5431.892
8907,5678.934
8908,5801.3438
8909,5938.0093
8910,6109.3394
8911,6427.7646
8912,6828.1626
8913,8470.926
8914,8397.955
8915,8330.098
8916,8778.7295
8917,8650.339
8918,8530.689
8919,8244.543
8920,7903.669
8921,7422.531
8922,7425.3706
8923,7183.358
8924,6954.6035
8925,6156.092
8926,6041.727
8927,5942.862
8928,5141.443
8929,5048.58
8930,5107.856
8931,5364.441
8932,5521.97
8933,5692.443
8934,6115.153
8935,6591.9614
8936,7124.303
8937,9089.131
8938,9085.221
8939,9165.308
8940,9174.768
8941,9133.572
8942,9122.719
8943,9128.658
8944,8996.49
8945,8514.738
8946,7618.596
8947,7331.588
8948,7085.395
8949,6681.4946
8950,6411.597
8951,5774.148
8952,6190.0073
8953,6155.2573
8954,6239.524
8955,6752.241
8956,6934.9736
8957,7224.9175
8958,7689.5293
8959,8092.237
8960,8596.541
8961,8179.105
8962,8253.9
8963,8307.215
8964,8408.738
8965,8408.098
8966,8414.616
8967,8432.495
8968,8376.631
8969,7897.3364
8970,6957.9487
8971,6717.439
8972,6489.554
8973,5910.4375
8974,5848.1157
8975,5757.8735
8976,5611.5103
8977,5510.1465
8978,5464.2456
8979,5546.094
8980,5653.8013
8981,5780.224
8982,6428.4673
8983,6799.816
8984,7254.8887
8985,7913.8237
8986,7906.3613
8987,7831.1626
8988,8410.268
8989,8422.703
8990,8430.739
8991,8953.79
8992,8857.869
8993,8303.427
8994,7373.3354
8995,7147.545
8996,6919.764
8997,5932.111
8998,5866.612
8999,5770.148
9000,5980.9087
9001,5885.782
9002,5866.9185
9003,6092.6333
9004,6186.1904
9005,6331.931
9006,6456.3984
9007,6834.236
9008,7250.415
9009,8185.8735
9010,8169.2373
9011,8042.4365
9012,7171.9893
9013,7093.734
9014,7034.1187
9015,7557.776
9016,7567.6216
9017,7209.4
9018,6342.527
9019,6117.234
9020,5906.3228
9021,5704.1465
9022,5657.3154
9023,5622.362
9024,5815.4146
9025,5704.58
9026,5671.5107
9027,5496.887
9028,5576.6323
9029,5694.2925
9030,6283.07
9031,6646.561
9032,7066.794
9033,7151.1665
9034,7129.6597
9035,7104.192
9036,7328.9224
9037,7243.4565
9038,7174.3047
9039,8158.1626
9040,8120.0073
9041,7678.1533
9042,7578.149
9043,7358.4653
9044,7160.125
9045,6230.69
9046,6130.1924
9047,6035.6577
9048,5612.786
9049,5514.8374
9050,5509.094
9051,5209.377
9052,5329.6724
9053,5459.7314
9054,5814.813
9055,6104.9136
9056,6518.6294
9057,6620.149
9058,6745.8013
9059,6872.728
9060,7480.162
9061,7453.3403
9062,7462.725
9063,7661.946
9064,7643.107
9065,7380.03
9066,7290.7954
9067,7040.0273
9068,6788.1597
9069,6097.3794
9070,5937.072
9071,5774.312
9072,1718.0776
9073,1678.3302
9074,1664.3865
9075,1620.8386
9076,1620.5687
9077,1685.2874
9078,1695.848
9079,1851.0063
9080,2076.5916
9081,3446.706
9082,3649.896
9083,3653.4575
9084,4286.8716
9085,4243.4663
9086,4196.0986
9087,4488.3037
9088,4424.7593
9089,4240.9053
9090,3250.2454
9091,3036.276
9092,2851.7568
9093,2352.7554
9094,2251.2886
9095,2157.894
9096,1858.4557
9097,1810.9132
9098,1774.6216
9099,1653.4231
9100,1661.3867
9101,1729.4021
9102,1784.3959
9103,1949.5017
9104,2182.9082
9105,3539.5754
9106,3800.3257
9107,3815.7961
9108,4720.6846
9109,4670.482
9110,4623.064
9111,4595.16
9112,4528.094
9113,4292.0913
9114,3487.7153
9115,3269.5474
9116,3077.9434
9117,2221.2734
9118,2117.9312
9119,2047.5712
9120,1755.5579
9121,1730.7363
9122,1716.2595
9123,1638.9287
9124,1639.5726
9125,1682.372
9126,1859.4175
9127,2038.1064
9128,2317.4028
9129,2560.4956
9130,2803.2256
9131,2850.357
9132,2908.361
9133,2942.489
9134,2949.3618
9135,3234.147
9136,3188.2827
9137,2937.522
9138,2666.766
9139,2498.8418
9140,2365.7134
9141,2316.045
9142,2226.7083
9143,2125.8076
9144,1867.0076
9145,1865.0024
9146,1847.152
9147,1869.3
9148,1892.2368
9149,1978.6674
9150,2093.2
9151,2310.0598
9152,2582.2427
9153,3097.9727
9154,3222.6514
9155,3227.3
9156,3707.1584
9157,3702.8472
9158,3676.7358
9159,3549.861
9160,3508.606
9161,3237.1426
9162,2974.362
9163,2777.7512
9164,2597.3022
9165,2324.0254
9166,2232.5996
9167,2132.8684
9168,1819.7363
9169,1815.4954
9170,1802.3273
9171,1818.9513
9172,1832.1478
9173,1915.1685
9174,1983.5957
9175,2177.788
9176,2433.5378
9177,3320.457
9178,3514.5947
9179,3500.8635
9180,3078.484
9181,3099.0017
9182,3121.246
9183,3503.8032
9184,3472.138
9185,3217.7192
9186,2825.1372
9187,2653.6084
9188,2514.8816
9189,2371.6587
9190,2281.2505
9191,2194.2607
9192,1840.7789
9193,1829.5408
9194,1812.9929
9195,1856.3545
9196,1873.4503
9197,1964.883
9198,1984.4448
9199,2159.804
9200,2365.2993
9201,2667.2295
9202,2773.4604
9203,2814.4019
9204,3597.295
9205,3621.833
9206,3604.8623
9207,3929.8389
9208,3844.5854
9209,3554.9873
9210,3158.7793
9211,2942.8396
9212,2739.708
9213,2247.2856
9214,2145.6323
9215,2038.6589
9216,1598.9186
9217,1577.5981
9218,1563.8885
9219,1531.9944
9220,1524.3833
9221,1540.6891
9222,1597.928
9223,1702.108
9224,1846.5427
9225,2144.5562
9226,2350.9958
9227,2453.5693
9228,2643.947
9229,2686.1973
9230,2710.0835
9231,3092.1138
9232,3048.5356
9233,2845.468
9234,2647.2905
9235,2468.4573
9236,2342.2202
9237,2006.4084
9238,1913.6633
9239,1838.2822
9240,605.13055
9241,569.34814
9242,543.6585
9243,518.9518
9244,504.90244
9245,491.9288
9246,481.19815
9247,482.70602
9248,521.55164
9249,991.8995
9250,1095.2776
9251,1084.9725
9252,1551.1427
9253,1513.1211
9254,1475.7205
9255,1501.1492
9256,1460.7856
9257,1455.2388
9258,993.5224
9259,919.6362
9260,869.63214
9261,678.77844
9262,665.6855
9263,655.39124
9264,672.88745
9265,599.1768
9266,568.9036
9267,527.659
9268,513.4277
9269,500.82184
9270,498.9202
9271,527.55444
9272,626.0062
9273,1142.9739
9274,1261.3934
9275,1247.1359
9276,1318.8302
9277,1297.092
9278,1280.1293
9279,1110.0846
9280,1074.0818
9281,1042.0327
9282,925.8918
9283,957.55334
9284,1031.3662
9285,1121.3625
9286,1158.5366
9287,1187.1057
9288,855.161
9289,735.3133
9290,647.0709
9291,617.3782
9292,597.8095
9293,588.5882
9294,601.0904
9295,649.9721
9296,752.04333
9297,884.72485
9298,976.18524
9299,1005.3512
9300,1207.5203
9301,1169.8342
9302,1143.0327
9303,1080.6628
9304,1056.2128
9305,1032.1482
9306,854.50757
9307,802.572
9308,764.17566
9309,677.9539
9310,668.5749
9311,662.5213
9312,616.4205
9313,582.6821
9314,557.47986
9315,525.0421
9316,511.02374
9317,499.16562
9318,489.4468
9319,509.86063
9320,598.5805
9321,968.4612
9322,1057.8257
9323,1051.0068
9324,1136.1992
9325,1104.589
9326,1080.1152
9327,1222.0303
9328,1163.7546
9329,1114.6897
9330,978.245
9331,924.5117
9332,900.4052
9333,684.6679
9334,676.9393
9335,673.56146
9336,620.92
9337,579.5342
9338,552.4442
9339,546.97034
9340,529.5443
9341,513.9727
9342,492.80786
9343,511.4009
9344,598.0206
9345,811.09625
9346,895.04224
9347,892.571
9348,1129.8551
9349,1091.4824
9350,1063.5778
9351,996.87994
9352,955.2149
9353,915.0988
9354,793.02856
9355,750.5343
9356,727.394
9357,637.94183
9358,626.8763
9359,620.76056
9360,631.88916
9361,587.8296
9362,558.5101
9363,532.52246
9364,519.7057
9365,508.51212
9366,493.1857
9367,509.62155
9368,592.71454
9369,789.41595
9370,868.55927
9371,861.89606
9372,935.712
9373,923.49677
9374,901.06354
9375,1127.3777
9376,1087.5005
9377,1058.333
9378,1049.8191
9379,972.5286
9380,921.2411
9381,765.80005
9382,771.9351
9383,780.54614
9384,662.6634
9385,601.07715
9386,570.22986
9387,543.2682
9388,526.72955
9389,512.5106
9390,501.0789
9391,509.2203
9392,570.792
9393,745.81726
9394,833.3696
9395,849.6137
9396,1037.9745
9397,1035.7827
9398,1024.8241
9399,1003.80475
9400,980.35065
9401,969.54083
9402,913.1126
9403,931.4215
9404,961.9243
9405,660.4774
9406,667.1587
9407,681.94867
9408,2123.7036
9409,2109.8684
9410,2071.7964
9411,2169.523
9412,2038.8739
9413,1921.3898
9414,1734.4105
9415,1665.6119
9416,1868.2731
9417,3340.6719
9418,3333.7246
9419,3257.694
9420,3508.0596
9421,3380.7505
9422,3318.811
9423,3711.2803
9424,3628.8862
9425,3400.5361
9426,3061.067
9427,2928.6716
9428,2798.294
9429,1741.9565
9430,1629.9617
9431,1532.8591
9432,1954.4646
9433,1952.5895
9434,1961.9259
9435,2035.7028
9436,1966.2158
9437,1853.8754
9438,1897.5707
9439,1913.0647
9440,2137.661
9441,3023.996
9442,3038.1396
9443,3120.4165
9444,2635.583
9445,2637.6147
9446,2642.6938
9447,2570.2878
9448,2581.3938
9449,2462.0745
9450,2926.596
9451,2768.8838
9452,2638.7134
9453,2829.3606
9454,2714.6196
9455,2468.6702
9456,2938.9036
9457,2973.334
9458,2968.4294
9459,2568.962
9460,2610.906
9461,2559.715
9462,2193.325
9463,2179.493
9464,2388.6763
9465,3366.8625
9466,3376.276
9467,3335.8083
9468,3220.4941
9469,3214.919
9470,3200.3008
9471,3463.1187
9472,3419.4976
9473,3245.4185
9474,3203.085
9475,3068.2837
9476,2907.906
9477,2080.384
9478,1939.2346
9479,1781.7146
9480,2942.0647
9481,2872.2078
9482,2788.45
9483,2548.1965
9484,2400.7998
9485,2255.03
9486,2174.8782
9487,2178.2986
9488,2375.9487
9489,3145.537
9490,3116.6714
9491,3030.6436
9492,3833.7266
9493,3705.3604
9494,3623.0522
9495,3650.3071
9496,3572.4604
9497,3376.5493
9498,2889.2524
9499,2746.204
9500,2597.9258
9501,1821.3287
9502,1689.4357
9503,1546.2539
9504,2545.5496
9505,2496.1064
9506,2417.7437
9507,2412.4023
9508,2274.871
9509,2140.1992
9510,2048.1152
9511,2038.9365
9512,2240.5713
9513,2997.9124
9514,3008.9922
9515,2953.4932
9516,3210.9314
9517,3175.1738
9518,3157.659
9519,3332.7402
9520,3294.9243
9521,3137.8828
9522,2740.9019
9523,2557.7534
9524,2402.0557
9525,2155.3723
9526,2036.7697
9527,1922.2301
9528,2748.6875
9529,2733.433
9530,2698.7065
9531,2470.942
9532,2303.4304
9533,2145.829
9534,1981.5054
9535,1969.5084
9536,2177.4536
9537,3414.0703
9538,3389.1304
9539,3308.3606
9540,3404.3696
9541,3343.4277
9542,3280.7356
9543,3072.584
9544,3034.4875
9545,2869.4578
9546,2704.2458
9547,2544.3286
9548,2407.0002
9549,1938.7261
9550,1769.8898
9551,1624.3535
9552,2699.7236
9553,2638.1807
9554,2547.919
9555,2582.4941
9556,2417.2173
9557,2257.903
9558,1995.902
9559,2007.3894
9560,2215.4246
9561,3116.711
9562,3048.0767
9563,2988.838
9564,3303.668
9565,3214.7144
9566,3141.484
9567,3251.3784
9568,3194.879
9569,3009.4717
9570,2405.111
9571,2293.3442
9572,2172.538
9573,2054.331
9574,1898.6455
9575,1762.3116
9576,630.96155
9577,611.04425
9578,599.4217
9579,634.1756
9580,684.7455
9581,747.9565
9582,813.281
9583,907.36816
9584,1016.8402
9585,1327.2368
9586,1393.9521
9587,1396.4344
9588,1753.103
9589,1694.853
9590,1643.8093
9591,1774.1177
9592,1731.9061
9593,1639.4691
9594,1141.2814
9595,1042.501
9596,957.9135
9597,903.5364
9598,831.0086
9599,772.1455
9600,658.31
9601,639.55853
9602,637.50604
9603,637.94653
9604,688.65497
9605,751.019
9606,814.2693
9607,909.3438
9608,1029.7911
9609,1529.0024
9610,1540.1105
9611,1539.1738
9612,1966.4966
9613,1916.6982
9614,1867.6774
9615,1564.8276
9616,1551.8884
9617,1449.1595
9618,1165.1436
9619,1093.1682
9620,1043.1154
9621,829.8401
9622,789.55676
9623,783.25415
9624,690.39105
9625,654.231
9626,628.1361
9627,630.10095
9628,681.5604
9629,750.22986
9630,843.4676
9631,948.0488
9632,1071.1246
9633,1180.2612
9634,1231.1978
9635,1257.9586
9636,1217.3157
9637,1203.8975
9638,1190.4971
9639,1222.7705
9640,1204.5642
9641,1137.4125
9642,1059.0697
9643,992.04016
9644,916.57935
9645,885.7688
9646,812.33325
9647,756.9929
9648,758.8562
9649,732.7721
9650,723.6788
9651,758.29144
9652,805.18317
9653,870.5682
9654,915.44653
9655,1030.3324
9656,1143.3984
9657,1260.8293
9658,1317.5018
9659,1331.437
9660,1376.041
9661,1350.0094
9662,1330.4929
9663,1313.919
9664,1294.1187
9665,1222.1638
9666,1164.3698
9667,1088.478
9668,1016.8947
9669,902.1161
9670,830.6318
9671,786.84595
9672,762.0059
9673,734.6426
9674,724.67596
9675,772.82416
9676,828.5459
9677,889.20123
9678,905.9143
9679,1008.81104
9680,1117.8562
9681,1320.2898
9682,1375.5426
9683,1380.81
9684,1281.7639
9685,1265.8662
9686,1252.6631
9687,1323.21
9688,1304.1387
9689,1242.9053
9690,1099.9819
9691,1032.197
9692,957.0222
9693,967.82355
9694,911.7416
9695,872.84436
9696,751.6685
9697,731.0859
9698,724.51337
9699,757.2475
9700,806.0169
9701,861.4583
9702,879.32904
9703,964.61914
9704,1067.5249
9705,1189.5413
9706,1221.3705
9707,1230.7278
9708,1378.333
9709,1355.1926
9710,1339.7827
9711,1385.2854
9712,1365.0232
9713,1289.2275
9714,1192.5453
9715,1092.8198
9716,1006.3868
9717,891.6759
9718,833.4152
9719,788.17285
9720,614.8758
9721,596.1741
9722,588.8578
9723,590.3555
9724,640.28815
9725,702.0662
9726,781.67426
9727,874.2148
9728,964.5895
9729,1067.1582
9730,1129.965
9731,1157.5637
9732,1143.9182
9733,1131.0461
9734,1118.7505
9735,1172.3785
9736,1152.1141
9737,1089.1714
9738,1035.7745
9739,953.8206
9740,873.7689
9741,755.01636
9742,700.2563
9743,658.40234
9744,714.8596
9745,695.83405
9746,683.70636
9747,863.92755
9748,916.9624
9749,980.0121
9750,1028.188
9751,1119.5808
9752,1214.7749
9753,1323.5232
9754,1373.501
9755,1388.2573
9756,1660.6453
9757,1617.2952
9758,1576.2749
9759,1395.7836
9760,1383.9401
9761,1335.969
9762,1199.07
9763,1110.6096
9764,1011.0144
9765,952.00433
9766,870.4977
9767,803.3221
9768,850.2265
9769,822.1336
9770,805.0184
9771,880.2457
9772,926.168
9773,981.1546
9774,1028.6738
9775,1131.3389
9776,1251.8053
9777,1279.1289
9778,1337.6917
9779,1357.7976
9780,1440.363
9781,1414.9235
9782,1395.3643
9783,1279.4779
9784,1256.7476
9785,1190.0864
9786,1055.3839
9787,1010.2655
9788,921.7483
9789,815.44836
9790,762.6469
9791,725.7397
9792,643.9216
9793,620.3346
9794,619.9173
9795,614.92957
9796,674.8574
9797,743.4658
9798,959.14465
9799,1085.5833
9800,1217.978
9801,1317.3104
9802,1367.5037
9803,1363.2229
9804,1339.623
9805,1315.138
9806,1294.6914
9807,1356.6072
9808,1332.4492
9809,1263.0076
9810,1163.4851
9811,1093.054
9812,995.35516
9813,1168.5051
9814,1083.2689
9815,1007.2105
9816,855.6582
9817,828.21106
9818,816.01697
9819,888.8796
9820,932.74915
9821,982.1129
9822,1019.08466
9823,1115.3112
9824,1231.8776
9825,1391.697
9826,1447.3492
9827,1452.0518
9828,1427.117
